"",Andrzej Skowron,Jan G. Bazan,James F. Peters,Mikhail Ju. Moshkov,Bozena Kostek,Mario Sdholt,Yiyu Yao,Elisabeth Remy,George Hripcsak
"#MSM",Amparo Elizabeth Cano Basave,Aba-Sah Dadzie,Milan Stankovic,Markus Strohmaier,Andrea Varga,Giuseppe Rizzo 0002,Mena B. Habib,Katrin Weller,Maurice van Keulen,Peter Krammer
"#Microposts",Alyssa C. Mensch,Olga Simek,Kelly Geyer,Kara Greenfield,Julien Plu,Mong-Li Lee,Wee-Yong Lim,Pikakshi Manchanda,Matteo Palmonari,Pablo Torres-Tramn
"(KNOW@LOD/CoDeS)@ESWC",Achim Rettinger,Halife Kodaz,scar Corcho,Anna Lisa Gentile,Andreas Thalhammer 0001,Petar Petrovski,Pasquale Minervini,Vojtech Svtek,Semih Yumusak,Jedrzej Potoniec
CogART,Peter Jung 0002,Marja Matinmikko,Guido Horst Bruck,Liljana Gavrilovska,Miia Mustonen,Vladimir Atanasovski,Michael Horvat,Christian Kocks,Zijian Bai,Colin C. Murphy
CogMI,Kiran George,Svetlana N. Yanushkevich,Calton Pu,Masood Mehmood Khan,Lei Xian,Sunny Fugate,Abhijit Suprem,Liyuan Liu,Sandrah P. Eckel,Wyatt Green
CogRob@AAAI,Manuela M. Veloso,Gerald Steinbauer,Dogan Altan,Vicente Castell,Joseph Z. Xu,Mikhail Soutchanski,Stavros Vassos,Beata Joanna Grzyb,Anna Hristoskova
CogRob@KR,Victor Matar,Thomas Schnuerer,Daniel Beler,Christian A. Mueller,Joerg Deigmoeller,Sebastian Koralewski,Gerhard Lakemeyer,Michael Redert,Alexander Ferrein,Till Hofmann
CogSIMA,Andrea Salfinger,Jrgen Beyerer,Leo Motus,Galina L. Rogova,Preetha Thulasiraman,Sbastien Tremblay,Michael P. Jenkins,Peter A. Hancock,Giuseppe D'Aniello,Daniel Lafond
CogSci,Josh Tenenbaum 0001,Noah D. Goodman,Michael C. Frank,Thomas L. Griffiths,Joshua B. Tenenbaum,Vladimir M. Sloutsky,Robert L. Goldstone,Todd M. Gureckis,Jon-Fan Hu,Dedre Gentner
Cogn. Comput.,Amir Hussain,Erik Cambria,Marcos Fandez-Zanuy,Bin Luo 0001,Anna Esposito,Jir Mekyska,John G. Taylor,Vassilis Cutsuridis,Shifei Ding,Jordi Sol-Casals
Cogn. Process.,Marta Olivetti Belardinelli,Giulio E. Lancioni,Mark F. O'Reilly,Matthias Brand,Nirbhay N. Singh,Thomas Hnefeldt,Stefano Federici,Alexander A. Fingelkurts,Korbinian Moeller
Cogn. Sci.,Thomas L. Griffiths,Herbert A. Simon,Dedre Gentner,John R. Anderson,Nick Chater,Philip N. Johnson-Laird,Frank C. Keil,Robert L. Goldstone,Michael K. Tanenhaus,Joshua B. Tenenbaum
Cogn. Syst. Res.,Jan Treur,Ning Zhong 0001,Ron Sun,U. Rajendra Acharya,Catholijn M. Jonker,Leslie Marsh,John E. Laird,Tibor Bosse,Christian Lebiere
Cogn. Technol. Work.,Neville A. Stanton,Pietro Carlo Cacciabue,Kazuo Furuta,Erik Hollnagel,Sidney W. A. Dekker,David D. Woods,Frdric Vanderhaegen,Johan F. Hoorn,Taro Kanno,Tom Kontogiannis
Cognition Beyond the Brain,Frdric Valle-Tourangeau,Stephen J. Cowley,Davide Secchi,Josef Lhotsk,Damien Litchfield,Lambros Malafouris,Chris Baber,Jana Svorcov,Jens Koed Madsen,Galle Valle-Tourangeau
"Cognition, Communication and Interaction",Satinder P. Gill,Jan O. Borchers,Fernando Leal,Lauge Baungaard Rasmussen,B. R. Tilghman,Renate Fruchter,Sha Xin Wei,Parthasarathi Banerjee,Hubert L. Dreyfus,Daniel Memmi
"Cognition, Control and Learning for Robot Manipulation in Human Environments",Gordon Cheng,Oliver Brock,Jan Peters 0001,Michael Beetz
Cognitive Aspects of Computational Language Acquisition,Afsaneh Fazly,Afra Alishahi,Suzanne Stevenson,Rod Byrne,Aida Nematzadeh,Beracah Yankama,Thierry Poibeau,Dan Roth,Robert C. Berwick,Vivian M. De La Cruz
Cognitive Biases in Visualizations,Leslie M. Blaha,Min Chen 0001,Luca Huszar,Alex Endert,Joseph A. Cottam,Michael A. Bedek,Daniel A. Keim,Celeste Lyn Paul,Dietrich Albert,Poorna Talkad Sukumar
Cognitive Ergonomics,Gerrit C. van der Veer,Thomas R. G. Green,Michael J. Tauber,Colin Potts,Gerhard Fischer,Mats Lind,Jean-Michel Hoc,Jean Pailhous,Horia Pitariu,Gnter Haring
Cognitive Internet of Things,Xiyan Sun,Yuanfa Ji,Quan Zhou 0004,Huimin Lu,Qiang Fu,Sunyong Wu,Weihua Ou,Yuan Lou,Ping He 0001,Yujie Li 0001
Cognitive Robotics,Gerhard Lakemeyer,Jonas Kvarnstrm,Hector J. Levesque,Patrick Doherty 0001,Fredrik Heintz,Eyal Amir,Luca Iocchi,Per-Magnus Olsson,Marcello Cirillo,Jaesik Choi
Cognitive Systems,Nick Hawes,Geert-Jan M. Kruijff,Jeremy L. Wyatt,Aaron Sloman,Patric Jensfelt,Henrik Jacobsson,Michael Brenner 0001,Hendrik Zender,Mario Fritz,Wolfram Burgard
Cognitive Technology,Allan Wong,Chris Roe,Chrystopher L. Nehaniv,Corin A. Gurr,Meurig Beynon,Ashley Ward,Reinhard Riedl,Maria Kutar,Barbara Gorayska,Martin J. Loomes
Cognitive Vehicular Networks,Anna Maria Vegni,Dharma P. Agrawal,Oscar Urra,Andr L. L. de Aquino,zgr Ergl,Heitor S. Ramos,David H. S. Lima,Sergio Ilarri,Elif Bozkaya,Berk Canberk
Cognitive Vision Systems,Hans-Hellmut Nagel,Wolfgang Ponweiser,Jesse Hoey,Rama Chellappa,Vclav Hlavc,Daniela Hall,John K. Tsotsos,Gsta H. Granlund,Diego Macrini,Bernt Schiele
"Coherence: Insights from Philosophy, Jurisprudence and Artificial Intelligence",Marcello Guarini,Giovanni Battista Ratti,Juan Manuel Prez Bermejo,Jaap Hage,Amalia Amaya,Erik J. Olsson,Michal Araszkiewicz,Jaromr Savelka,William Roche,Aldo Schiavello
Coll. Res. Libr.,Scott Walter,Wendi Arant-Kaspar,Mark E. Shelton,Michael Ryan,Lizzy Walker,Harlan Greene,Joseph Branin,Anders Selhorst,Quinn Galbraith,Ryan Litsey
CollSec,Jim Thornton,Sagi Ben-Moshe,Michael Sirivianos,Polina Zilberman,Xiaowei Yang 0001,Aditya K. Sood,Asaf Shabtai,Richard J. Enbody,Seyit Ahmet amtepe,Kyungbaek Kim
CollabTech,Takashi Yoshino 0001,Tomoo Inoue,Hiroshi Shigeno,Toru Ishida 0001,Mondheera Pituxcoosuvarn,Ken-ichi Okada,Hideyuki Takada,Satoshi Ichimura,Satoshi Nakamura,Takaya Yuizono
CollaborateCom,Calton Pu,Gail-Joon Ahn,Lakshmish Ramaswamy,Prasun Dewan,Elisa Bertino,Mohamed Eltoweissy,Ling Liu 0001,Honghao Gao,Surya Nepal,Dongwan Shin
Collaboration Meets Interactive Spaces,Craig Anslow,Judith M. Brown,Robert Biddle,Joaquim A. Jorge,Sabine Dielacher,Teddy Seyed,Daniel Medeiros,Morten Esbensen,Pedro F. Campos,Sebastian Dweling
Collaboration and the Semantic Web,David Tweed,Elena Simperl,Katharina Siorpaes,Tobias Krahn,Salman Iqbal,Eva Zangerle,Frank Puppe,Brian Goodman,Seyed Morteza Babamir,Hayati Abdul Jalal
Collaboration between Human and Artificial Societies,Stefano A. Cerri,Carles Sierra,Ulises Corts,Jean-Pierre Briot,Wolfgang Goerigk,Antonio Moreno,Pablo Noriega,Juan A. Rodrguez-Aguilar,Vincenzo Loia,Thomas F. Gordon
Collaboration in Creative Design,Julian Malins,Jean-Bernard Martens,Andrs Lucero,Karin Coninx,Fiona Maciver,Mieke Haesen,Aggelos Liapis,Joep W. Frens,Kris Luyten,Maarten Piso
Collaborative Design for Embedded Systems,Kenneth Pierce,Marcel Verhoef,Peter Gorm Larsen,Carl Gamble,John S. Fitzgerald,Sune Wolff,Bert Bos,Job van Amerongen,Kenneth Lausdahl,Christian Kleijn
Collaborative Design in Virtual Environments,Xiangyu Wang,James D. Mcglothlin,Aizhu Ren,Andre Garcia,Phillip S. Dunston,Jian Chen,Ellen Yi-Luen Do,Zeeshan Aziz,Mary Lou Maher,Walid Tizani
Collaborative Financial Infrastructure Protection,Paulo Esteves Verssimo,Giorgia Lodi,Roberto Baldoni,Leonardo Aniello,Gennady Laventman,Eliezer Dekel,Michele Colajanni,Michele Messori,Mirco Marchetti,Ymir Vigfusson
Collaborative Recommendations,Dietmar Jannach,Paolo Cremonesi,Dimitrios Malakoudis,Evangelia Christakopoulou,Qiang Tang 0001,Tural Gurbanov,Alex Richards,Giovanni Semeraro,Mohit Sharma,George Karypis
Collaborative Software Engineering,Andr van der Hoek,John Grundy 0001,Ivan Mistrk,Jim Whitehead,Anton Jansen,Paris Avgeriou,Harald C. Gall,Patricia Lago,Rik Farenhorst,Anita Sarma
Collaborative Virtual Environments,Elizabeth F. Churchill,Dave Snowdon,Andrew E. Johnson,Karl-Petter kesson,Samuli Pekkola,Eileen Kupstas-Soo,Bernard Horan,Ronald E. Bergquist,Adrian J. West,Jon Hindmarsh
Collaboratively-Built Knowledge Sources and AI,Lenhart K. Schubert,R. Speer 0001,Catherine Havasi,Jason B. Alonso,Henry Lieberman,Anon Plangprasopchok,Stacey Wrazien,Sofus A. Macskassy,Roberto Navigli,Benjamin Van Durme
Collision-Based Computing,Tommaso Toffoli,Edward Fredkin,Norman Margolus,Gianluca Tempesti,Andrew Wuensche,Jean-Marc Henry,Leonid A. Bunimovich,Kenichi Morita,Katsunobu Imai,Pawel Siwak
Color Imaging Conference,Mark D. Fairchild,M. Ronnier Luo,Graham D. Finlayson,Roy S. Berns,Yoichi Miyake,Norimichi Tsumura,Brian V. Funt,Jn Morovic,Hiroaki Kotera,Shoji Tominaga
"Color Imaging: Device-Independent Color, Color Hard Copy, and Graphic Arts",David Q. McDowell,Jae H. Kim,Jule W. Thomas Jr.,Eul-Hwan Lee,David L. Spooner,Giordano B. Beretta,Larry Lavendel,Bernard A. Apple,Mark H. Tennant,Thomas McElwain
"Color Imaging: Device-Independent Color, Color Hardcopy, and Applications",Henry R. Kang,Charles A. Bouman,Raja Bala,Jan P. Allebach,Huanzhao Zeng,Gaurav Sharma 0001,Zhigang Fan,John C. Dalrymple,Guo-Yau Lin,Toshio Uchiyama
"Color Imaging: Device-Independent Color, Color Hardcopy, and Graphic Arts",Zhigang Fan,Jan P. Allebach,Yeong-Ho Ha,Patrick G. Herzog,David Q. McDowell,Huanzhao Zeng,Yoichi Miyake,Gabriel G. Marcu,Friedhelm Knig,Jon Yngve Hardeberg
"Color Imaging: Displaying, Processing, Hardcopy, and Applications",Jan P. Allebach,Carinna Parraman,Jon Yngve Hardeberg,Phil J. Green,Choon-Woo Kim,Robert Ulichney,Fritz Lebowsky,Yeong-Ho Ha,Takahiko Horiuchi,Alessandro Rizzi
"Color Imaging: Processing, Hardcopy, and Applications",Yeong-Ho Ha,Jan P. Allebach,Alessandro Rizzi,Yun-Tae Kim,Gaurav Sharma 0001,Phil J. Green,Raimondo Schettini,Jon Yngve Hardeberg,Yang-Ho Cho,Raja Bala
ComComAP,Yejun He,Jianwei Niu 0002,Long Zhang,Sai-Wai Wong,Yuan Yao 0003,Guangjie Han,Xiaodong Chen,Xiaoming Wang 0011,Qingxin Xia,Youyun Xu
Comb.,Vojtech Rdl,Paul D. Seymour,Noga Alon,Benny Sudakov,Nathan Linial,Peter Frankl,Paul Erds,Bla Bollobs,Carsten Thomassen,Endre Szemerdi
Comb. Probab. Comput.,Noga Alon,Benny Sudakov,Alan M. Frieze,Vojtech Rdl,Svante Janson,Michael Krivelevich,Bla Bollobs,Tomasz Luczak 0001,Colin McDiarmid,Alexandr V. Kostochka
Combinatorial Optimization,Jack Edmonds,Andrea Lodi 0001,Gerhard Reinelt,Robert Weismantel,Dorothea Wagner,Viet Hung Nguyen,Gbor Simonyi,David B. Shmoys,Matteo Fischetti
Combinatorial Optimization - Methods and Applications,Miroslav Karamanov,Gleb A. Koshevoy,Leo Liberti,Bernhard Korte,Sanjeeb Dash,Yury Kochetov,Jens Vygen,Dieter Rautenbach,Stephan Held,Grard Cornujols
Combinatorial Scientific Computing,mit V. atalyrek,Uwe Naumann,Cdric Chevalier,Ilya Safro,Rob H. Bisseling,Andreas Griewank,Jan Riehme,Sivan Toledo,Frank Hlsemann,Cevdet Aykanat
Combinatorial and Algorithmic Foundations of Pattern and Association Discovery,Rudolf Ahlswede,Alberto Apostolico,Vladimir I. Levenshtein,Andrei Asinowski,Yury Lifshits,Cinzia Pizzi,David C. Torney,Pter L. Erds,Christian Deppe,Zlatko Varbanov
Combinatorics and Computer Science,Evripidis Bampis,Ioannis Milis,Gerhard J. Woeginger,Michel Deza,Komei Fukuda,Yannis Manoussakis,Andrs Seb,Marc Demange,Abdelmajid Hilali,Stephane Perennes
Combinators and Functional Programming Languages,Luca Cardelli,Ascnder Surez,Simon L. Peyton Jones,Patrick Bellot,Joachim Lambek,Grard P. Huet,Michel Mauny,Pierre-Louis Curien,Thierry Coquand,Bernard Robinet
Combining Experimentation and Theory,Enric Trillas,Eyke Hllermeier,Jeremy Pitt,Rudolf Kruse,Slawomir Zadrozny,Robert Fullr,Oscar Castillo 0001,Itziar Garca-Honrado,Jzsef Mezei,Daniel F. Leite
Combining the Advantages of Product Lines and Open Source,Frank van der Linden 0001,Jess Bermejo Muoz,Christian Prehofer,Jilles van Gurp,Bjrn Lundell,Jeajoon Lee,Patrick Oor,Anders Mattsson,Hans Petter Dahle,Gary J. Chastek
CommNet,Paschalis C. Sofotasios,Sami Muhaidat,Faissal El Bouanani,George K. Karagiannidis,Kahtan A. Mezher,Fouad Ayoub,Wassim Alexan,Ahmed Azouaoui,Sad Mahmoudi,Elmehdi Illi
Commun. ACM,Diane Crawford,Peter G. Neumann,Peter J. Denning,Vinton G. Cerf,Pamela Samuelson,Moshe Y. Vardi,George V. Neville-Neil,Robert Fox,Mark Guzdial
Commun. Assoc. Inf. Syst.,Heather A. Smith,James D. McKeen,Steven Alter,Richard T. Watson,Fred Niederman,Joseph S. Valacich,Jung P. Shim,Detmar W. Straub,Blake Ives,Alan R. Dennis
Commun. Inf. Syst.,Shing-Tung Yau,Stephen S.-T. Yau,Clyde F. Martin,Xianfeng Gu,Yalin Wang 0001,Qing-Long Zhang,Raymond W. Yeung,Mukul Agarwal,Brian D. O. Anderson,Sanjoy K. Mitter
Commun. Netw.,Fabio Garzia,Roberto Cusani,Mingxiang Guan,Victor T. Ermolayev,Ilya M. Averin,Ying Zheng,Sanjay P. Ahuja,Sanjay Ahuja,Alexander G. Flaksman,Arun Kumar 0008
Commun. Nonlinear Sci. Numer. Simul.,Pengjian Shang,Miguel A. F. Sanjun,Dumitru Baleanu,Bo Tian,J. A. Tenreiro Machado,Timolon Crpin Kofan,J. Tenreiro Machado,Jiang Wang 0002,Boris A. Malomed,Bin Deng
Commun. Res.,Silvia Knobloch-Westerwick,Patti M. Valkenburg,Eun-Ju Lee,Jeffrey T. Hancock,Lijiang Shen,Stephen A. Rains,Jrg Matthes,Jochen Peter,Annie Lang,Charles R. Berger
Commun. Stat. Simul. Comput.,N. Balakrishnan 0002,Michael B. C. Khoo,Muhammad Aslam 0002,Christos Koukouvinos,Narayanaswamy Balakrishnan 0001,Ming Ha Lee,Saralees Nadarajah,Erniel B. Barrios,Ghazi Shukur,Amirhossein Amiri
CommunicabilityMS,Francisco V. Cipolla Ficarra,Jorge Ignacio Mora Fernndez,Abdulmotaleb El-Saddik,Miguel Cipolla-Ficarra,Tyler Harder,Mnica I. Larrosa,Juan M. Silva,Pablo Martn Vera,Hyuksoo Jang,Artemisa Trigueros
Communicating Embedded Systems,Olivier H. Roux,Jir Srba,Didier Lime,Franck Cassez,Kenneth Yrke Jrgensen,Nicolas Markey,Peter E. Bulychev,Morgan Magnin,Antoine Girard,Wang Yi 0001
Communication Systems and Applications,Paulo Silva 0001,Sungsoo Kim,Rui Dinis,Changyeol Choi,Takeshi Ozeki,Rabab Kreidieh Ward,Lei Li,Hong Liu 0017,Susan Vasana,Hong-Yu Liu
Communication Systems and Networks,Toshihiko Kato,Shuichi Itoh,Masao Nakagawa,Admir Burnic,Pyung Soo Kim,Tobias Scholand,Stylianos C. Panagiotou,Arpad L. Scholtz,Kazuya Kumekawa,Christos N. Capsalis
Communication Systems: The State of the Art (IFIP World Computer Congress),A. Arokiasamy,Martin B. H. Weiss,Sandor Vincze,Li Chunlin,Larry Korba,Guy Pujolle,Anees Shaikh,Ronggong Song,Sabine Wittevrongel,K. Ramasamy
Communication in Multiagent Systems,Peter McBurney,Simon Parsons,Munindar P. Singh,Marc-Philippe Huget,Jean-Luc Koning,Brahim Chaib-draa,Frank Dignum,Philip R. Cohen,Charles L. Ortiz Jr.,Sarit Kraus
"Communication, Network, and Information Security",Ioannis G. Askoxylakis,Jrg Keller 0001,Sigurd Eskeland,Apostolos Traganitis,Jun Li 0003,Jim Alves-Foss,Diomedes D. Kastanis,Yaxuan Qi,Charlie Obimbo,Vishav Vir Singh
Communications and Computer Networks,Arjang Hessamian-Alinejad,Jonghoon Ann,Admir Burnic,Peter Jung 0002,Tobias Scholand,Achim Seebens,Woei Lin,Rasmus H. Nielsen,Ole Brun Madsen,Mariusz A. Fecko
Communications and Discoveries from Multidisciplinary Data,Ning Zhong 0001,Yukio Ohsawa,Shusaku Tsumoto,Wen Zhang,Yong Shi,Yoshiharu Maeno,Lorenzo Magnani,Kenichi Horie,Xijin Tang,Kimiko Matsuoka
Communications and Multimedia Security,Jana Dittmann,Andreas Uhl,Claus Vielhauer,Bart De Decker,Vincent Naessens,Tobias Scheidat,Bart Preneel,Martin Steinebach,Jrg Schwenk,Karl Kmmel
Communications and Networking in Education,Aarno Rnk,Takashi Dasai,Katherine M. Sinitsa,Terence R. Cannings,Mike Kendall,Qi Chen,Matti Sinko,Pamela Gibbons,Sue G. Talley
Communications in Computing,Jan Smid,Vclav Snsel,Moon Ho Lee,Marek Obitko,Victor A. Clincy,Behrooz Parhami,Filip De Turck,Piet Demeester,Dong Ryeol Shin,Won-Hyuk Yang
"Communications, Internet, and Information Technology",Francisco Miguel Monzo-Sanchez,Jos G. Delgado-Frias,Petri Vuorimaa,Shojiro Nishio,Masahiko Tsukamoto,Cihan H. Dagli,Jing (Tiffany) Li,Kiyotake Ando,Y.-J. Kim,Marco Prandini
Community Computing and Support Systems,Toshiaki Miyashita,Peter van den Besselaar,Charanjit K. Sidhu,Toyoaki Nishida,Yasuyuki Sumi,Jon Mason,Toru Ishida 0001,Takeshi Ohguro,Geoffrey C. Bowker,Toshikazu Nishimura
Community-Built Databases,Tejaswini C. Herath,Borja Monsalve,Marie-Aude Aufaure,Rania Soussi,Milos Kudelka,Athena Vakali,Patrizia Boccacci,Cristina Videira Lopes,Yiannis Kompatsiaris,Kaveepan Lertwachara
Comp. Int. and Neurosc.,Aram M. Ahmed,Longlong Leng,Wusi Yang,Dianle Zhou,Jorge Luis Perez-Gonzalez,Jianjun Ni,Karthik T. Sundararajan,Zhaohong Xie,Xingyu Wang,Jinxiu Zhu
Comp. Meth. in Biomech. and Biomed. Eng.: Imaging & Visualization,Joo Manuel R. S. Tavares,Sidney S. Fels,Ian Stavness,Durval Campos Costa,Jonghye Woo,Wafa Skalli,Andrew J. Lambert,Jerry L. Prince,Mark R. Pickering,Renato M. Natal Jorge
CompEd,Lisa Zhang,Richard Glassey,Michael J. Lee,Yizhou Qian,Arto Hellas,Ke Zhang,Nasser Giacaman,Michelle Craig,Stephen H. Edwards,Cheng Fang
CompIMAGE,Joo Manuel R. S. Tavares,Giuseppe Placidi,Danilo Avola,Matteo Spezialetti,Klmn Palgyi,Valentin E. Brimkov,D. Gnanaraj Thomas,Chandrajit L. Bajaj,Prahlad G. Menon,Arindam Biswas 0002
CompIMAGE Special Track,J. D. Emerald,Natalie A. Nazarenko,Guaraci J. Erthal,Said Esmail El-Khamy,Tanzila Saba,Luciano Vieira Dutra,Thierry Brouard,H. Geetha,Amjad Rehman,Abhay S. Gandhi
CompLife,Robert C. Glen,Hans-Christian Hege,Illia Horenko,Kim Henrick,Robert Brijder,Stephen Swift,Michael Schroeder 0001,Daniel Baum,Wilhelm Huisinga,Christof Schtte
CompMod,Sven Drazan,Pietro Li,Vashti Galpin,Ferruccio Damiani,Sjouke Mauw,Jane Hillston,Jana Fabrikov,Maurizio Drocco,Rasmus L. Petersen,Nicolas Oury
CompSci@CIKM,Shafiq Alam,Shuguang Han,Miguel Guevara 0002,Toine Bogers,Yun Sing Koh,Daqing He,Jinyun Yan,Gustavo A. Parada,Lucia Rodriguez-Aceves,Marcelo Mendoza
CompSens,Enrico Heinrich,Ralf Joost,Ivo Bukovsky,Marian Lder,Michael J. Schning,Ralf Salomon,Torsten Wagner,Vladimir Maly,Jing-Sin Liu,Diego Francisco Larios
CompSysTech,Lon J. M. Rothkrantz,Ville Leppnen,Olegas Vasilecas,Jouni Ikonen,Daniela Chud,Mirjana Ivanovic,Karl O. Jones,George Totkov,Ivan Jelnek,Plamenka Borovska
Companion Technology,Andreas Wendemuth,Susanne Biundo,Ingo Siegert,Ayoub Al-Hamadi,Felix Schssel,Frank Honold,Wolfgang Minker,Friedhelm Schwenker,Michael Weber 0001,Pascal Bercher
Comparative Genomics,David Sankoff,Nadia El-Mabrouk,Dannie Durand,Cdric Chauve,Guillaume Blin,Mathieu Blanchette,Chunfang Zheng,Rose Hoberman,Jerzy Tiuryn,Guillaume Fertin
Compcon,David Roberts,Karl N. Levitt,Pankaj Goyal,Eugene D. Brooks III,Witold Litwin,Peter H. Salus,Steve McGeady,Michael J. K. Nielsen,Karen H. Warren,David N. Wilner
Compendium of Quantum Physics,Klaus Hentschel,Brigitte Falkenburg,Roderich Tumulka,Helge Kragh,Peter Mittelstaedt,Bruce R. Wheaton,Marianne Breinig,Henry Stapp,Werner Stulpe,Paul Busch
Compiler Construction,William M. Waite,Frank DeRemer,James J. Horning,M. Griffiths,William M. McKeeman,Cornelis H. A. Koster,Ursula Hill,Andrei P. Ershov,Peter C. Poole,David Gries
Compiler Optimizations for Scalable Parallel Systems Languages,Dharma P. Agrawal,Peng Tu,Ken Kennedy,Venkat Natarajan,Frdric Vivien,Prithviraj Banerjee,Induprakas Kodukula,Yves Robert,Andrew Sohn,Anant Agarwal
CompleNet,Ronaldo Menezes,Luciano da Fontoura Costa,Mehmet Hadi Gunes,Giuseppe Mangioni,Juyong Park,Alexandre P. Francisco,Hugo Serrano Barbosa Filho,Carmelo J. A. Bastos Filho,Daniel R. Figueiredo,S. R. S. Iyengar
Complex,Walter E. Beyeler,Michael D. Mitchell,Robert J. Glass,Matthew Antognoli,Marshall A. Kuypers,Tsai-Ching Lu,Z. Rowan Copley,Josey Nance,Antonio Sanfilippo,Germn Creamer
Complex (1),Enmin Feng,Frank Emmert-Streib,Matthias Dehmer,Bing-Hong Wang,Lei Wang 0016,Bangtao Wu,Xiaowu Zhu,Yong Ren 0001,Ning Zhang,Li Li
Complex (2),Yijun Liu,Shiwei Yan,Xiang Feng,Bruno N. Di Stefano,Michael Z. Q. Chen,Hai-Tao Zhang,Patrick Beautement,Yunze Cai,Christine Brnner,Zhao Cheng
Complex Adapt. Syst. Model.,Muaz A. Niazi,Qasim Ali Chaudhry,Munam Ali Shah,Nazir Ahmad Zafar,Bahjat Fatima,Anatoly Temkin,Ghulam Abbas 0002,Mehr Yahya Durrani,Frances M. T. Brazier,Haejin Hwang
Complex Adaptive Systems,Cihan H. Dagli,Walker H. Land Jr.,Grsel Serpen,David Enke,Iren Valova,Mika Sato-Ilic,Mitsuo Gen,Claude Turner,S. H. Anderson,Natacha Gueorguieva
Complex Automated Negotiations,Takayuki Ito,Koen V. Hindriks,Catholijn M. Jonker,Katsuhide Fujita,Tim Baarslag,Mark Klein,Sarit Kraus,Jos Cardoso,Mark Hendrikx,Pinar Yolum
Complex Data Warehousing and Knowledge Discovery for Advanced Retrieval Development,Jiyeon Choo,Chun-Sheng Chen,Thomas Neumuth,Nevena Stolba,Holger Schwarz,Jia-Ling Koh,Christoph F. Eick,Vivekanand Gopalkrishnan,Franoise Guisnel,Svetlana Mansmann
Complex Manifolds,Alan T. Huckleberry,Steven R. Bell,Jean-Luc Brylinski,A. Van de Ven,Ch. Okonek,Georg Schumacher,Narasimhan Raghavan,Steven W. Zucker
Complex Pattern Mining,Pasquale Ardimento,Donato Malerba,Marjana Prifti Skenduli,Nicola Zannone,Marenglen Biba,Sergio Angelastro,Nyoman Juniarta,Laura Genga,Nicola Boffoli,Zhao Xu 0001
Complex Syst.,Andrew Adamatzky,David E. Goldberg,Carter Bays,Ramn Alonso-Sanz,Burton Voorhees,Perambur S. Neelakanta,Max H. Garzon,Kalyanmoy Deb,Joseph C. Park,Eric Goles
Complex Syst. Informatics Model. Q.,Kurt Sandkuhl,Ilia Bider,Jelena Zdravkovic,Peter Forbrig,Theo P. van der Weide,Raimundas Matulevicius,Erik Perjons,Robert Lagerstrm,Janis Grabis,Oscar Pastor
Complex System Modelling and Control Through Intelligent Soft Computations,Asheesh K. Singh,Gianluca Ippoliti,Ahmad Taher Azar,Sauro Longhi,Lucio Ciabattoni,Mehdi Abbes,Abderrahmen Zaafouri,Nabil Litayem,Savita Ahlawat,Fatma Toumi
Complex Systems in Knowledge-based Environments,Andreas Tolk,Kathleen M. Carley,Christer Thrn,Huiyong Xiao,Behnam Rahnama,Daniel T. Maxwell,Kathryn B. Laskey,Atilla Eli,Chih-Chun Chen 0001,Christopher D. Clack
Complex.,Carlos Gershenson,Harold J. Morowitz,Alfred W. Hbler,Peter Schuster 0002,John L. Casti,Jinde Cao,Rathinasamy Sakthivel,Yaneer Bar-Yam,Ju H. Park 0001
ComplexRec@RecSys,Bamshad Mobasher,Alexander Tuzhilin,Toine Bogers,Marijn Koolen,Devon Turner,Pedro G. Campos,Joaquin A. Delgado,Andrew Collins 0002,Thanh-Nam Doan,Liang Yang
Complexity Theory: Current Research,Lane A. Hemachandra,Antoni Lozano,Christoph Meinel,Riccardo Silvestri,Thomas Thierauf,Mitsunori Ogiwara,Johannes Kbler,Jie Wang 0002,Leen Torenvliet,Vikraman Arvind
Complexity and Approximation,Ding-Zhu Du,Jie Wang 0002,Qizhi Fang,Minming Li,Lane A. Hemaspaandra,Jialin Zhang,Neil Lutz,Ning Zhong 0002,Xiaodong Hu 0001,Sun-Yuan Hsieh
Complexity of Boolean Functions,Dieter van Melkebeek,Anna Gl,Alexander E. Andreev,Rdiger Reischuk,Andreas Jakoby,Matthias Krause 0001,Peter Bro Miltersen,Pavel Pudlk,Stasys Jukna,Kazuo Iwama
Complexity of Computer Computations,Shmuel Winograd,Volker Strassen,Charles M. Fiduccia,Robert W. Floyd,A. Ian Stocks,Edward M. Reingold,John E. Hopcroft,Martin H. Schultz,Richard P. Brent,Richard M. Karp
Complexity of Constraints,Ilka Schnoor,Nadia Creignou,Henning Schnoor,Heribert Vollmer,Phokion G. Kolaitis,Oliver Kullmann,Andrei A. Bulatov,Peter Jonsson,Manuel Bodirsky,Francesco Scarcello
Component Deployment,Nenad Medvidovic,Marija Mikic-Rakic,Sam Malek,Susan Eisenbach,Chris Sadler,Graham N. C. Kirby,Nicolas Le Sommer,Richard S. Hall,Frdric Guidec,Alan Dearle
Component-Base Modeling and Simulation,Bernard P. Zeigler,Axel Lehmann,Alexander Verbraeck,Peter Liggesmeyer,Fernando J. Barros
